user_id,parent_asin,rating,timestamp
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,B09G22586Y,1.0,1659628417963
AH7LDXK3GT67FZKMRW7MP477DJVQ,B09G22586Y,2.0,1678171704867
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,B0BVQQ58G8,4.0,1658366200714
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B07PBWVV5K,3.0,1674614136635
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,B0B4MR9BXN,5.0,1661873775009
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B0BVQQ58G8,3.0,1658671602427
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B0B4MR9BXN,3.0,1663849782220
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,B08HVRP54L,5.0,1658460787810
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,B0BVQQ58G8,3.0,1658606102933
AFNACT4MLU243POBVE666TFVUPGQ,B0B4MR9BXN,5.0,1659895460430
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B09SH1FD9S,5.0,1659055904653
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B0B4MR9BXN,5.0,1665257350742
AFTJ7XQN2EIELHARUBBL6Y7L65DA,B083J1Y349,5.0,1663136934625
AFTJ7XQN2EIELHARUBBL6Y7L65DA,B08F79Z1Q5,5.0,1667299862145
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,B0B4MR9BXN,5.0,1660321706571
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B0BVQQ58G8,2.0,1658859317879
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B07JGD2T2J,4.0,1664990408638
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B08DK5D9J5,4.0,1677092994072
AGOLMT3QETKYNESRYKBA6D7XXS7A,B0BVQQ58G8,5.0,1668116458957
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,B0BVQQ58G8,5.0,1660294142655
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0B4MR9BXN,3.0,1666805038080
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B086GST51S,5.0,1662082647450
